id,label_0,label_1,label_2,label_3
100581,1.0,0.0,0.0,0.0
100582,1.0,2.7789237e-16,4.9565253e-36,1.6011057e-32
100583,1.0,7.5780746e-26,6.063e-42,1.6174141e-35
100584,1.0,2.1706357e-31,6.9312755e-28,2.9752483e-24
100585,1.0,0.0,2.2791e-41,0.0
100586,0.99999607,3.927101e-06,4.122653e-36,1.972742e-37
100587,0.0,0.0,0.0,1.0
100588,1.0,8.619083e-33,1.3386275e-38,4.792743e-33
100589,1.0,2.6022154e-31,0.0,0.0
100590,0.0,0.0,0.0,1.0
100591,1.0,0.0,0.0,0.0
100592,1.0,1.6823959e-28,3.838109e-27,9.319107e-38
100593,0.0,1.129341e-39,1.0,0.0
100594,4.4193113e-32,1.7e-44,1.0,1.4e-44
100595,0.0,0.0,1.7285e-41,1.0
100596,0.0,0.0,0.0,1.0
100597,1.0,0.0,0.0,2.5e-44
100598,1.0,6.18e-43,6.981636e-37,1.7603e-41
100599,1.8312397e-20,1.0,6.070379e-30,6.9337695e-33
100600,1.0,0.0,0.0,0.0
100601,1.0,7e-45,0.0,0.0
100602,1.0,1.7502848e-33,0.0,0.0
100603,1.0,0.0,0.0,0.0
100604,1.0,0.0,1.8e-43,0.0
100605,0.0,0.0,0.0,1.0
100606,0.0,0.0,0.0,1.0
100607,3.619068e-23,1.0,1.1692638e-33,0.0
100608,1.0,0.0,0.0,0.0
100609,1.0,0.0,0.0,0.0
100610,1.0,3.0276409e-31,6.187045e-35,0.0
100611,1.0,2.07e-43,0.0,0.0
100612,1.0,1.3771287e-28,2.806221e-35,0.0
100613,0.0,0.0,0.0,1.0
100614,0.0,0.0,0.0,1.0
100615,1.0,5.376364e-34,0.0,0.0
100616,0.0,0.0,0.0,1.0
100617,1.0,0.0,0.0,0.0
100618,0.0,0.0,1.0,0.0
100619,1.0,0.0,0.0,0.0
100620,0.0,0.0,0.0,1.0
100621,0.0,0.0,0.0,1.0
100622,1.0,3.2453245e-23,4.649753e-33,6.4e-44
100623,1.0,0.0,0.0,0.0
100624,0.0,0.0,0.0,1.0
100625,1.0,0.0,0.0,0.0
100626,1.0,4.9516e-40,0.0,0.0
100627,0.0,7.4052213e-31,1.0,0.0
100628,1.0,1.3454e-41,0.0,0.0
100629,0.0,2.3685136e-38,1.0,0.0
100630,0.33282268,7.0074826e-28,0.6671773,0.0
100631,0.0,0.0,0.0,1.0
100632,1.0,1.1991779e-16,2.1215337e-24,5.733923e-28
100633,0.0,0.0,4.3046133e-28,1.0
100634,1.0,1.870798e-39,0.0,0.0
100635,1.0,8.5581745e-26,1.9429907e-34,0.0
100636,0.0,0.0,0.0,1.0
100637,1.0,4.9627804e-24,7.733779e-14,1.0165938e-28
100638,1.0,5.213014e-36,0.0,0.0
100639,1.0,2.36929e-31,1.9913661e-28,3.950313e-37
100640,1.0,0.0,0.0,0.0
100641,1.0,0.0,0.0,0.0
100642,1.0,5.2213145e-28,2.3819747e-33,9.742e-42
100643,1.0,3.0724542e-26,1.5123547e-26,1.31e-42
100644,1.0,1.1890805e-21,1.3235532e-21,2.6265556e-34
100645,1.0,3.9852008e-22,1.8740915e-23,2.8610142e-26
100646,0.0,2.1762432e-36,1.0,0.0
100647,9.028906e-16,7.4795317e-35,1.0,6.160293e-27
100648,0.0,0.0,1.0,0.0
100649,1.0,0.0,0.0,0.0
100650,1.0,1.0896072e-19,2.8782056e-30,0.0
100651,0.0,0.0,0.0,1.0
100652,1.0,1.1e-44,0.0,0.0
100653,1.0,6.340662e-26,0.0,0.0
100654,1.0,3.352e-42,0.0,0.0
100655,1.0,1.17754985e-32,4.1866604e-31,0.0
100656,0.0,0.0,0.0,1.0
100657,0.0,0.0,1.0,0.0
100658,0.99982077,0.00017929036,4.162513e-11,2.1249322e-27
100659,0.0,0.0,0.0,1.0
100660,1.0,0.0,0.0,0.0
100661,1.0,1.8457479e-30,0.0,0.0
100662,9.467131e-22,7.292029e-38,1.0,0.0
100663,0.0,0.0,1.0,0.0
100664,1.0,9.924761e-22,3.821781e-24,3.046e-42
100665,1.0,1.5877718e-34,1.8008817e-29,0.0
100666,0.0,0.0,0.0,1.0
100667,1.0,9.905952e-24,3.2273295e-35,3.500782e-31
100668,1.0,0.0,0.0,0.0
100669,1.0,3.0698145e-36,0.0,0.0
100670,1.0,0.0,0.0,0.0
100671,1.0,7.534022e-36,1.9478163e-32,0.0
100672,2.346e-42,0.0,1.0,0.0
100673,5.6715095e-36,0.0,1.0,0.0
100674,1.0,0.0,0.0,0.0
100675,1.0,0.0,0.0,0.0
100676,0.0,0.0,0.0,1.0
100677,1.0,1.5895447e-30,1.7724464e-38,8.2961755e-31
100678,1.0,0.0,0.0,0.0
100679,3e-45,0.0,0.0,1.0
100680,1.0,0.0,0.0,0.0
100681,1.0,0.0,0.0,0.0
100682,0.0,0.0,1.0,0.0
100683,0.0,0.0,0.0,1.0
100684,1.0,6.27265e-40,1.9857725e-31,0.0
100685,0.0,0.0,0.0,1.0
100686,0.0,0.0,0.0,1.0
100687,1.0,5.7312726e-22,6.115043e-17,4.954117e-24
100688,1.0,1.5749454e-36,8.5131195e-24,1.7648841e-37
100689,1.0,6.5785e-41,0.0,0.0
100690,0.0,0.0,0.0,1.0
100691,1.0,0.0,0.0,0.0
100692,1.0,3.9037405e-29,4.5306644e-29,2.1480264e-37
100693,1.0,3e-45,0.0,0.0
100694,0.0,0.0,0.0,1.0
100695,4e-45,1.3e-44,1.0,0.0
100696,1.0,2.00996e-33,3.6e-44,0.0
100697,1.0,0.0,0.0,0.0
100698,0.0,0.0,0.0,1.0
100699,1.0,0.0,0.0,0.0
100700,1.0,0.0,0.0,0.0
100701,0.0,0.0,0.0,1.0
100702,1.0,6.4840815e-38,0.0,0.0
100703,0.0,0.0,0.0,1.0
100704,0.0,0.0,1.0,0.0
100705,1.0,1.4342216e-38,0.0,0.0
100706,0.0,0.0,1.0,0.0
100707,1.0,4.0434532e-29,2.976e-42,0.0
100708,1.0,3e-45,0.0,0.0
100709,1.0,0.0,0.0,0.0
100710,0.0,0.0,1.0,0.0
100711,1.0,7.05467e-37,1.5974925e-34,0.0
100712,1.0,7.266734e-30,7.075e-42,0.0
100713,1.0,0.0,0.0,0.0
100714,1.0,8.050755e-15,1.0570763e-24,5.5366574e-31
100715,1.0,6.3591205e-18,3.3074843e-34,8.691346e-28
100716,0.0,0.0,0.0,1.0
100717,1.0,1.072e-42,0.0,0.0
100718,1.0,2.3273998e-33,3.241e-42,0.0
100719,1.0,0.0,0.0,0.0
100720,1.0,0.0,0.0,0.0
100721,1.0,1.5473539e-30,1.2802717e-26,4.8615e-41
100722,0.0,0.0,0.0,1.0
100723,1.0,5.1442662e-14,5.4075394e-29,4.0867487e-29
100724,1.0,8.4631623e-23,4.4909262e-32,2.182581e-26
100725,1.0,2.7043494e-38,0.0,0.0
100726,1.0,0.0,0.0,0.0
100727,0.99993753,6.244941e-05,1.9301322e-13,9.700858e-17
100728,0.0,0.0,1.0,0.0
100729,1.0,1.5036509e-26,1.63e-43,1.5e-44
100730,1.0,2.8920128e-26,4.35e-42,3.227e-42
100731,1.0,0.0,0.0,0.0
100732,4.1606938e-23,1.0,1.7851111e-27,1e-45
100733,1.0940392e-18,1.1695764e-25,1.0,0.0
100734,1.0,4.4179355e-14,1.4988291e-26,2.845192e-39
100735,1.0,9.31838e-40,0.0,0.0
100736,1.0,1.6776534e-28,6.235433e-26,3.0037902e-18
100737,1.0,2.0823e-41,1.6973383e-28,0.0
100738,1.0,0.0,0.0,0.0
100739,0.0,0.0,0.0,1.0
100740,0.0,0.0,2.99e-42,1.0
100741,1.0,0.0,2.1608189e-33,4e-45
100742,1.0,3.7957756e-38,5.5634846e-30,5.890627e-35
100743,1.0,1.2035867e-16,5.632392e-31,0.0
100744,1.0,0.0,0.0,0.0
100745,6.473571e-25,1.0,1e-45,0.0
100746,1.0,3e-44,0.0,0.0
100747,1.0,5.6328344e-34,0.0,0.0
100748,1.0,3.263418e-27,0.0,0.0
100749,1.0,0.0,0.0,0.0
100750,1.0,1.3390155e-38,0.0,0.0
100751,1.0,4e-45,0.0,0.0
100752,0.0,0.0,0.0,1.0
100753,1.0,1.1572e-41,0.0,0.0
100754,1.0,1.8900093e-37,0.0,0.0
100755,0.0,0.0,1.0,0.0
100756,0.0,0.0,0.0,1.0
100757,1.5550358e-21,1.0,5.5597815e-34,4.44e-43
100758,0.0,0.0,0.0,1.0
100759,1.0,0.0,6.701274e-23,0.0
100760,0.0,0.0,0.0,1.0
100761,1.0,0.0,0.0,0.0
100762,6.721767e-20,1.0,0.0,0.0
100763,1.0,2.32257e-40,0.0,2.875343e-29
100764,0.0,5.4757282e-37,1.0,0.0
100765,1.0,1.8823484e-12,1.4975326e-25,1.8645925e-31
100766,9.0329193e-35,0.0,0.0,1.0
100767,0.0,0.0,0.0,1.0
100768,0.0,8.3e-44,1.0,0.0
100769,1.0,3.902603e-17,7.309163e-21,2.2780048e-29
100770,0.0,7e-43,1.0,0.0
100771,1.0,8.042121e-32,0.0,0.0
100772,1.0,7.4987124e-32,1.5089609e-18,1.0450379e-28
100773,2.7e-44,0.0,1.0,0.0
100774,6.805375e-08,0.9999999,2.0013793e-29,0.0
100775,0.0,0.0,0.0,1.0
100776,1.0,2.2350147e-17,3.6768142e-17,2.8148395e-21
100777,0.0,0.0,0.0,1.0
100778,1.867589e-39,8.299049e-25,1.0,0.0
100779,1.0,3.4049e-41,1.01624e-40,0.0
100780,0.0,0.0,0.0,1.0
100781,1.0,1.5366167e-33,3.27e-43,0.0
100782,1.0,0.0,0.0,0.0
100783,0.0,0.0,0.0,1.0
100784,4e-45,0.0,0.0,1.0
100785,1.0,0.0,0.0,8.8e-44
100786,0.0,0.0,0.0,1.0
100787,0.0,0.0,0.0,1.0
100788,2.7219e-41,2.2167e-41,1.0,0.0
100789,1.0,8.2297e-41,0.0,0.0
100790,1.0,0.0,0.0,0.0
100791,0.0,0.0,0.0,1.0
100792,1.0,0.0,0.0,0.0
100793,0.0,0.0,0.0,1.0
100794,2.4e-44,1.0,2.19637e-40,0.0
100795,1.0,4.6585414e-18,2.7474531e-21,1.2784536e-30
100796,0.0,0.0,0.0,1.0
100797,0.0,0.0,0.0,1.0
100798,1.0,0.0,0.0,0.0
100799,1.0,0.0,0.0,0.0
100800,1.0,3.2454185e-11,9.87009e-22,5.7558744e-23
100801,0.0,0.0,0.0,1.0
100802,0.0,0.0,0.0,1.0
100803,1.0,3.924e-42,4.66059e-40,0.0
100804,1.0,2.9317922e-32,4.53e-43,0.0
100805,0.0,0.0,0.0,1.0
100806,4.109694e-31,2.818661e-16,1.0,9.615306e-28
100807,0.0,0.0,0.0,1.0
100808,1.0,1.605644e-32,0.0,0.0
100809,0.0,0.0,0.0,1.0
100810,0.0,0.0,0.0,1.0
100811,1.0,5.541643e-24,1.5437579e-37,0.0
100812,1.0,7.110534e-32,0.0,6.406952e-30
100813,1.7029973e-09,9.139693e-31,1.0,0.0
100814,0.0,0.0,1.0,0.0
100815,1.0,3.3656717e-21,9.111883e-30,1e-45
100816,0.0,0.0,1.0,0.0
100817,1.0,0.0,0.0,0.0
100818,1.0,2.10737e-40,1.0563e-41,0.0
100819,1.0,1.0021342e-31,5.5008095e-37,4.3833096e-34
100820,1.0,1.0767365e-26,3.4642874e-32,2.52e-43
100821,1.9747475e-27,0.0,1.0,7.4e-44
100822,1.0,1.4498658e-12,1.0201689e-26,1.7944238e-27
100823,8.22908e-10,1.3509207e-20,6.4870323e-21,1.0
100824,1.0,1.198e-42,3.6e-44,0.0
100825,1.0,0.0,0.0,0.0
100826,1.0,0.0,0.0,0.0
100827,0.0,0.0,0.0,1.0
100828,0.0,0.0,1.0,0.0
100829,0.0,0.0,1.0,0.0
100830,0.0,0.0,0.0,1.0
100831,1.0,6.166e-42,0.0,0.0
100832,0.0,1.2671962e-34,1.0,0.0
100833,1.0,0.0,0.0,0.0
100834,1.0,0.0,0.0,0.0
100835,1.0,0.0,0.0,0.0
100836,1.0,2.6823358e-35,1.1e-43,3.009681e-36
100837,1.0,4.898156e-39,0.0,0.0
100838,0.0,1e-45,1.0,0.0
100839,1.0,1.109273e-39,3.1524965e-35,0.0
100840,1.0,4.7330594e-25,3.99031e-38,0.0
100841,0.0,0.0,1.0,0.0
100842,1.0,3.6391505e-33,0.0,0.0
100843,1.0,0.0,0.0,0.0
100844,1.0,0.0,0.0,0.0
100845,1.0,5.24e-43,0.0,0.0
100846,1.0,2.930256e-35,9.98e-43,0.0
100847,1.0,0.0,0.0,0.0
100848,1.0,9.675772e-18,1.54636e-40,0.0
100849,0.0,0.0,1.0,0.0
100850,0.0,0.0,1.0,0.0
100851,1.0,0.0,0.0,0.0
100852,0.0,2.3341e-41,1.0,0.0
100853,1.0,0.0,0.0,0.0
100854,1.0,5.2e-44,0.0,0.0
100855,1.0,1e-45,0.0,0.0
100856,1.0,8.3999284e-38,0.0,0.0
100857,1.0,0.0,0.0,0.0
100858,1.0,8.163238e-28,5.6938e-34,3.8354e-41
100859,1.0,2.1450175e-33,8e-45,0.0
100860,1.0,6.8098204e-37,8.0457746e-24,0.0
100861,1.0,5.100339e-22,1.2949261e-37,6.64e-43
100862,1.0,0.0,0.0,0.0
100863,1.0,0.0,0.0,0.0
100864,1.0,5.384858e-28,9.28679e-28,0.0
100865,1.0,2.1095e-41,1.3431373e-33,2.758463e-33
100866,1.0,8.404163e-22,2.7020864e-34,1e-45
100867,0.0,0.0,0.0,1.0
100868,1.0,0.0,0.0,0.0
100869,0.0,0.0,0.0,1.0
100870,1.0,2.2342e-41,7.458299e-29,0.0
100871,1.0,1.3e-44,0.0,0.0
100872,1.0,1.506e-42,0.0,0.0
100873,1.0,4.1358507e-30,3.779192e-29,0.0
100874,1.0,2.2891345e-24,8.802579e-38,2.59634e-40
100875,0.0,0.0,0.0,1.0
100876,0.0,0.0,0.0,1.0
100877,1.0,1.523332e-27,0.0,0.0
100878,1.0,3.8140793e-30,0.0,0.0
100879,0.0,0.0,0.0,1.0
100880,1.0,0.0,0.0,0.0
100881,1.9292693e-25,0.0,1.0,0.0
100882,1.0,4.2024437e-28,2.2e-44,0.0
100883,1.0,1.4e-44,0.0,0.0
100884,1.0,0.0,0.0,0.0
100885,1.0,0.0,0.0,0.0
100886,1.0,1.2619201e-32,0.0,0.0
100887,1.0,2.0790244e-31,3.426447e-33,1.2049652e-38
100888,0.0,0.0,1.0,0.0
100889,0.0,0.0,0.0,1.0
100890,1.0,5.1774664e-11,2.1480746e-23,5.3810535e-30
100891,1.0,0.0,0.0,0.0
100892,2.042e-42,2.3294275e-31,1.0,0.0
100893,1.0,2.453458e-39,0.0,0.0
100894,1.0,1.2535e-41,0.0,1.3e-44
100895,0.0,0.0,0.0,1.0
100896,1.0,0.0,0.0,0.0
100897,1.0,3.95518e-31,0.0,0.0
100898,1.0,3.6004782e-23,3.6266807e-24,7.25019e-40
100899,1.0,9.5801246e-35,0.0,0.0
100900,1.0,1.0643775e-10,3.208925e-14,1.8667034e-19
100901,1.0,1.2868207e-37,0.0,0.0
100902,1.0,8.275099e-11,3.6423202e-09,4.821696e-19
100903,0.0,0.0,0.0,1.0
100904,1.0,0.0,0.0,0.0
100905,0.0,0.0,0.0,1.0
100906,0.0,0.0,1.0,0.0
100907,0.0,0.0,0.0,1.0
100908,1.0,1.1071798e-19,9.759453e-30,1.271141e-28
100909,0.0,4.6229114e-38,1.0,0.0
100910,0.0,0.0,0.0,1.0
100911,1.0,0.0,0.0,0.0
100912,1.0,5.894546e-25,1.1219019e-21,4.18e-43
100913,1.0,1.4376972e-34,0.0,0.0
100914,5.331848e-16,1.0,1.2130278e-29,2.275732e-34
100915,1.0,3.0713927e-23,7.00946e-40,0.0
100916,0.0,0.0,0.0,1.0
100917,1.0,0.0,0.0,0.0
100918,0.0,0.0,0.0,1.0
100919,1.0,1.9809755e-16,5.5021496e-23,2.130683e-31
100920,1.0,0.0,0.0,0.0
100921,0.0,0.0,0.0,1.0
100922,1.0,5.434383e-36,0.0,0.0
100923,1.0,3.319004e-23,0.0,0.0
100924,0.0,0.0,1.0,0.0
100925,1.0,0.0,1e-45,0.0
100926,0.0,0.0,0.0,1.0
100927,1.0,1e-45,4.6836e-41,0.0
100928,1.0,2.98e-43,4.6718105e-36,0.0
100929,1.1690572e-05,0.9999883,2.963951e-18,5.385778e-29
100930,1.0,0.0,0.0,0.0
100931,1.0,5.8872737e-22,3.6921156e-27,4e-44
100932,0.0,0.0,1.0,0.0
100933,0.0,0.0,1.0,0.0
100934,5.1075886e-27,1.0,4.5078704e-38,0.0
100935,1.0,0.0,0.0,0.0
100936,1.0,2.6434472e-23,1.54548e-40,0.0
100937,1.0,4.045049e-33,8.94581e-22,1e-45
100938,5.9745525e-24,1.0,7.967867e-37,9.7e-43
100939,1.0,6.9010824e-16,1.0463524e-24,5.665794e-31
100940,1.0,3.882868e-17,5.0185093e-14,1.7148575e-14
100941,0.0,0.0,1.0,0.0
100942,1.0,4.509888e-28,1.62412e-40,0.0
100943,1.0,7.305226e-38,0.0,0.0
100944,1.0,6.574564e-39,0.0,0.0
100945,1.0,0.0,0.0,0.0
100946,1.0,0.0,0.0,0.0
100947,1.0,1.6617351e-22,4e-45,0.0
100948,1.0,0.0,0.0,0.0
100949,1.0,1.2533499e-20,3.0238272e-19,7.553333e-28
100950,1.0,3.287247e-33,5e-44,0.0
100951,1.0,6.622572e-15,6.541821e-23,1.7297748e-18
100952,0.0,0.0,0.0,1.0
100953,1.0,6.576582e-21,2.599882e-39,0.0
100954,1.0,1.7036259e-26,9.2e-43,0.0
100955,1.0,9.713038e-09,5.3267664e-12,2.1652685e-16
100956,1.0,4.9560098e-23,6.9496725e-29,1.7812579e-38
100957,1.0,0.0,3.825884e-37,0.0
100958,1.0,0.0,0.0,0.0
100959,1.0,1.9316e-40,0.0,0.0
100960,1.0,1.1e-44,0.0,0.0
100961,1.0,2.1432564e-13,7.5023273e-37,0.0
100962,1.0,6.8106e-41,0.0,0.0
100963,1.0,0.0,0.0,1.41338e-40
100964,1.0,0.0,0.0,0.0
100965,0.0,0.0,0.0,1.0
100966,1.0,7.11854e-40,0.0,0.0
100967,1.0,0.0,0.0,0.0
100968,0.0,0.0,0.0,1.0
100969,0.0,0.0,1.0,0.0
100970,0.0,0.0,0.0,1.0
100971,0.9999863,1.366426e-05,6.2061857e-25,2.2801775e-25
100972,1.0,0.0,0.0,0.0
100973,1.0,4.14727e-40,4.305e-42,0.0
100974,0.0,0.0,0.0,1.0
100975,1.0,0.0,0.0,0.0
100976,1.0,0.0,0.0,0.0
100977,1.0,7.93e-43,0.0,0.0
100978,0.0,0.0,0.0,1.0
100979,0.0,0.0,0.0,1.0
100980,1.0,3.30009e-40,1.0982122e-33,0.0
100981,1.0,6.428673e-21,6.411337e-20,3.2334417e-35
100982,1.0,1.0196151e-21,5.5371274e-29,7.347395e-39
100983,1.0,6e-44,0.0,0.0
100984,1.0,9.468768e-27,0.0,0.0
100985,3.5333556e-17,1.0,1.29607885e-20,2.0703004e-26
100986,1.0,0.0,0.0,0.0
100987,1.0,3.425812e-30,4e-45,6.858342e-28
100988,1.0,1.26087506e-26,0.0,0.0
100989,1.0,9.026977e-39,0.0,0.0
100990,1.0,9.323415e-37,8e-45,3.4e-44
100991,1.0,1.65846e-40,0.0,0.0
100992,0.0,0.0,0.0,1.0
100993,2.772e-42,0.0,1.0,0.0
100994,0.0,0.0,1.0,0.0
100995,0.0,0.0,0.0,1.0
100996,0.0,0.0,1.0,0.0
100997,7.1658874e-26,9.205286e-34,1.0,0.0
100998,5.8183717e-38,1.0,1.33933e-40,0.0
100999,1.0,1.1574206e-16,2.2768676e-28,3.004299e-30
101000,1.0,4.6437218e-35,0.0,0.0
101001,0.0,0.0,1.0,9.9587e-41
101002,0.99999964,1.7442209e-12,4.076664e-07,2.746664e-15
101003,0.0,0.0,0.0,1.0
101004,1.0,3.5417898e-32,0.0,0.0
101005,1.0,4.034887e-21,4.75471e-22,4.254488e-39
101006,0.0,0.0,1.0,0.0
101007,1.0,1.9346498e-32,0.0,0.0
101008,1.0,6.595012e-39,0.0,0.0
101009,1.0,0.0,0.0,0.0
101010,3.73003e-40,0.0,1.0,0.0
101011,1.0,0.0,0.0,0.0
101012,1.0,1.92e-42,2.4636484e-27,0.0
101013,1.0,0.0,0.0,0.0
101014,1.0,3.705001e-25,1.1794962e-25,1.2869229e-31
101015,1.0,0.0,0.0,0.0
101016,1.0,0.0,0.0,0.0
101017,1.0,0.0,0.0,0.0
101018,1.0,0.0,0.0,0.0
101019,1.0,0.0,0.0,0.0
101020,1.0,0.0,0.0,0.0
101021,1.0,1.7089528e-08,1.0600489e-23,0.0
101022,1.0,0.0,0.0,0.0
101023,9.110832e-32,8.83e-43,1.0,0.0
101024,0.99999964,1.2964757e-10,6.4412503e-10,3.213471e-07
101025,1.0,0.0,7.8229e-41,0.0
101026,0.0,0.0,0.0,1.0
101027,1.0,5.3140594e-09,4.7066916e-21,2.3806503e-24
101028,1.0,8.135512e-27,2.1720797e-36,0.0
101029,1.0,0.0,0.0,7.7e-44
101030,1.0,2.4499285e-19,1.0073545e-31,1.06932115e-23
101031,1.0,1.176498e-34,0.0,0.0
101032,0.0,0.0,0.0,1.0
101033,1.0,5.453114e-36,1.2610844e-37,0.0
101034,7.958015e-32,0.0,1.0,0.0
101035,0.0,0.0,0.0,1.0
101036,1.0,7.4512527e-20,9.142753e-33,3.018107e-37
101037,0.0,0.0,1.0,0.0
101038,0.0,0.0,0.0,1.0
101039,0.0,0.0,0.0,1.0
101040,1.0,8.431426e-37,0.0,0.0
101041,0.0,0.0,1.0,0.0
101042,0.0,0.0,0.0,1.0
101043,1.0,0.0,3.217e-40,0.0
101044,1.30246e-40,1.7307548e-22,1.0,0.0
101045,1.0,0.0,0.0,0.0
101046,1.0,0.0,0.0,0.0
101047,1.0,4.089e-42,2.1528334e-37,1.14e-42
101048,1.0,0.0,1.5879899e-34,0.0
101049,1.0,4e-45,0.0,0.0
101050,1.0,0.0,0.0,0.0
101051,1.0,5.814666e-23,6.919115e-23,6.111979e-35
101052,1.0,0.0,0.0,0.0
101053,1.0,1.5807337e-31,9.733301e-33,1.58e-42
101054,1.0,2.2987942e-10,1.520684e-20,1.3903012e-24
101055,1.0,1.2549698e-23,2.078139e-36,1.9169828e-31
101056,0.0,0.0,1.0,0.0
101057,1.0,1.3464289e-28,5.1376836e-34,0.0
101058,1.0,0.0,0.0,0.0
101059,0.0,0.0,0.0,1.0
101060,1.0,8.184275e-23,3.91e-43,3e-44
101061,0.0,0.0,0.0,1.0
101062,1.0,4.4556e-41,0.0,3.67e-43
101063,1.0,0.0,0.0,0.0
101064,1.0,7.0925715e-25,4.8835015e-20,2.7669917e-16
101065,1.0,0.0,0.0,0.0
101066,0.0,9.619e-42,1.0,0.0
101067,1.4866006e-30,1.0,1.174e-41,0.0
101068,0.0,7.091224e-31,1.0,0.0
101069,1.0,1.938936e-39,3.0981566e-35,2.7958415e-38
101070,1.0,0.0,7.6e-44,0.0
101071,0.0,0.0,0.0,1.0
101072,0.0,0.0,0.0,1.0
101073,1.0,0.0,0.0,2.8e-44
101074,1.0,0.0,0.0,0.0
101075,1.0,0.0,0.0,0.0
101076,1.0,0.0,0.0,0.0
101077,1.0,2.89126e-40,0.0,0.0
101078,1.6030002e-32,8.72262e-31,1.0,0.0
101079,1.0,1.26848e-40,0.0,0.0
101080,1.0,9.271491e-37,0.0,0.0
101081,1.0,9.904559e-38,0.0,0.0
101082,0.0,0.0,0.0,1.0
101083,1.0,0.0,0.0,0.0
101084,0.0,0.0,0.0,1.0
101085,1.0,5.997187e-37,1.78e-43,0.0
101086,1.0,0.0,0.0,0.0
101087,1.0,0.0,3.87525e-40,0.0
101088,2.519945e-36,1.0,0.0,0.0
101089,0.0,0.0,1.0,0.0
101090,0.0,1.57e-42,1.0,0.0
101091,0.0,0.0,0.0,1.0
101092,1.0,0.0,0.0,0.0
101093,1.0,1.8024405e-23,1.6918524e-18,1.2046208e-30
101094,1.0,5.475536e-31,0.0,0.0
101095,1.0,1.0759451e-24,0.0,0.0
101096,1.0,1.9929538e-36,2.6237602e-35,1.15e-43
101097,0.0,0.0,0.0,1.0
101098,7.323865e-38,2.75e-43,1.0,0.0
101099,1.0,1.7e-44,0.0,0.0
101100,1.0,1.3249465e-30,1.1582619e-35,2.7882122e-33
101101,2.6460886e-17,2.4231702e-26,1.0,2.356158e-16
101102,0.0,0.0,0.0,1.0
101103,1.0,7.5092735e-25,0.0,0.0
101104,1.0,2.9094555e-31,6.3318423e-25,1.5681639e-30
101105,0.0,0.0,0.0,1.0
101106,0.0,0.0,0.0,1.0
101107,1.1e-44,0.0,1.0,0.0
101108,1.0,0.0,0.0,0.0
101109,1.0,4.787648e-39,0.0,0.0
101110,4.1434537e-34,0.0,1.0,1.7521194e-36
101111,0.0,0.0,0.0,1.0
101112,1.0,1.39785e-40,3.184855e-27,0.0
101113,0.0,0.0,1.0,0.0
101114,0.0,0.0,1.0,0.0
101115,1.0,0.0,0.0,0.0
101116,0.0,0.0,1.0,0.0
101117,0.0,2.395e-41,1.0,0.0
101118,1.0,0.0,0.0,0.0
101119,1.0,6.318791e-39,3.5644683e-38,0.0
101120,0.0,0.0,1.0,0.0
101121,0.0,0.0,0.0,1.0
101122,1.0,1.07326095e-30,0.0,0.0
101123,0.0,0.0,0.0,1.0
101124,1.292599e-11,2.446136e-20,1.01316246e-23,1.0
101125,0.0,0.0,0.0,1.0
101126,1.0,0.0,0.0,0.0
101127,1.0,9.119077e-31,0.0,0.0
101128,1.0,0.0,0.0,0.0
101129,1.0,3.0722037e-29,0.0,0.0
101130,0.0,0.0,0.0,1.0
101131,4.8003067e-30,1.0,4.2367e-41,0.0
101132,1.0,1.2155319e-17,1.5683915e-37,1.85e-43
101133,1.3617594e-21,1.0,1.300449e-32,4.88e-42
101134,1.0,2.735976e-31,1.1153633e-23,0.0
101135,1.0,1.619259e-36,2.7475432e-24,4.2869446e-37
101136,1.0,6.3569e-41,0.0,0.0
101137,1.0,7.432e-42,1e-45,0.0
101138,0.0,0.0,1.0,0.0
101139,1.8474473e-28,0.0,1.0,0.0
101140,1.0,0.0,0.0,0.0
101141,1.112767e-30,3.527059e-36,2.78607e-14,1.0
101142,1.0,8.4197226e-23,9.491885e-33,9.9764525e-31
101143,0.0,0.0,1.0,0.0
101144,0.0,0.0,0.0,1.0
101145,1.0,4e-45,0.0,0.0
101146,1.0,1.4632173e-16,4.204835e-27,2.5465972e-36
101147,1.0,1.9819899e-22,1.9727553e-09,2.7622e-41
101148,1.0,1.7833575e-32,0.0,0.0
101149,1.0,1.7018421e-23,5.4613996e-36,1.1790292e-31
101150,0.0,0.0,0.0,1.0
101151,0.99954766,0.00045234736,1.0008174e-24,8.040921e-36
101152,0.0,0.0,0.0,1.0
101153,1.0,1.1003747e-28,2.4623562e-31,2.1e-44
101154,1.0,5.9662895e-30,1.14e-43,2.91114e-33
101155,0.0,0.0,0.0,1.0
101156,1.0,1.3173365e-30,1.6041412e-28,0.0
101157,0.0,0.0,1.0,0.0
101158,7.901989e-10,1.0,7.0376666e-19,4.0155697e-29
101159,1.0,1.0838e-41,0.0,0.0
101160,1.0,1.3882538e-34,0.0,0.0
101161,1.0,7.698177e-18,0.0,0.0
101162,1.0,0.0,0.0,0.0
101163,1.0,0.0,0.0,0.0
101164,1.0,2.592704e-38,3.2619536e-32,7.029503e-36
101165,1.0,0.0,2.5158692e-31,0.0
101166,1.0,0.0,0.0,0.0
101167,1.0,4.67e-43,0.0,0.0
101168,0.0,0.0,0.0,1.0
101169,1.0,3.5141808e-28,0.0,0.0
101170,0.0,0.0,0.0,1.0
